Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:32:55,741.348,-19.19
2025-10-28  08:32:55,741.367,-19.96
2025-10-28  08:32:55,741.387,-21.37
2025-10-28  08:32:55,741.406,-20.95
2025-10-28  08:32:55,741.426,-21.32
2025-10-28  08:32:55,741.445,-21.85
2025-10-28  08:32:55,741.465,-22.92
2025-10-28  08:32:55,741.484,-23.06
2025-10-28  08:32:55,741.504,-23.53
2025-10-28  08:32:55,741.523,-24.36
2025-10-28  08:32:55,741.543,-25.01
2025-10-28  08:32:55,741.562,-25.35
2025-10-28  08:32:55,741.582,-25.96
2025-10-28  08:32:55,741.602,-26.09
2025-10-28  08:32:55,741.621,-26.53
2025-10-28  08:32:55,741.641,-26.2
2025-10-28  08:32:55,741.660,-26.57
2025-10-28  08:32:55,741.680,-26.28
2025-10-28  08:32:55,741.699,-27.229999999999997
2025-10-28  08:32:55,741.719,-27.18
2025-10-28  08:32:55,741.738,-26.28
2025-10-28  08:32:55,741.758,-26.52
2025-10-28  08:32:55,741.777,-27.03
2025-10-28  08:32:55,741.797,-26.81
2025-10-28  08:32:55,741.816,-27.450000000000003
2025-10-28  08:32:55,741.836,-27.32
2025-10-28  08:32:55,741.855,-27.310000000000002
2025-10-28  08:32:55,741.875,-27.36
2025-10-28  08:32:55,741.895,-26.92
2025-10-28  08:32:55,741.914,-26.79
2025-10-28  08:32:55,741.934,-27.259999999999998
2025-10-28  08:32:55,741.953,-26.78
2025-10-28  08:32:55,741.973,-27.22
2025-10-28  08:32:55,741.992,-27.009999999999998
2025-10-28  08:32:55,742.012,-28.049999999999997
2025-10-28  08:32:55,742.031,-26.68
2025-10-28  08:32:55,742.051,-27.72
2025-10-28  08:32:55,742.070,-27.439999999999998
2025-10-28  08:32:55,742.090,-27.549999999999997
2025-10-28  08:32:55,742.109,-28.9
2025-10-28  08:32:55,742.129,-27.53
2025-10-28  08:32:55,742.148,-28.33
2025-10-28  08:32:55,742.168,-27.259999999999998
2025-10-28  08:32:55,742.188,-28.689999999999998
2025-10-28  08:32:55,742.207,-28.57
2025-10-28  08:32:55,742.227,-29.04
2025-10-28  08:32:55,742.246,-29.14
2025-10-28  08:32:55,742.266,-29.270000000000003
2025-10-28  08:32:55,742.285,-29.310000000000002
2025-10-28  08:32:55,742.305,-30.259999999999998
2025-10-28  08:32:55,742.324,-30.17
2025-10-28  08:32:55,742.344,-30.72
2025-10-28  08:32:55,742.363,-30.28
2025-10-28  08:32:55,742.383,-30.810000000000002
2025-10-28  08:32:55,742.402,-31.67
2025-10-28  08:32:55,742.422,-31.46
2025-10-28  08:32:55,742.441,-31.89
2025-10-28  08:32:55,742.461,-31.64
2025-10-28  08:32:55,742.480,-32.43
2025-10-28  08:32:55,742.500,-32.43
2025-10-28  08:32:55,742.500,-35.0
2025-10-28  08:32:55,742.520,-33.54
2025-10-28  08:32:55,742.539,-34.59
2025-10-28  08:32:55,742.559,-33.75
2025-10-28  08:32:55,742.578,-33.55
2025-10-28  08:32:55,742.598,-34.46
2025-10-28  08:32:55,742.617,-33.17
2025-10-28  08:32:55,742.637,-33.24
2025-10-28  08:32:55,742.656,-32.06
2025-10-28  08:32:55,742.676,-32.48
2025-10-28  08:32:55,742.695,-31.75
2025-10-28  08:32:55,742.715,-32.12
2025-10-28  08:32:55,742.734,-31.61
2025-10-28  08:32:55,742.754,-30.490000000000002
2025-10-28  08:32:55,742.773,-30.729999999999997
2025-10-28  08:32:55,742.793,-31.11
2025-10-28  08:32:55,742.812,-30.32
2025-10-28  08:32:55,742.832,-29.61
2025-10-28  08:32:55,742.852,-29.990000000000002
2025-10-28  08:32:55,742.871,-30.560000000000002
2025-10-28  08:32:55,742.891,-29.0
2025-10-28  08:32:55,742.910,-29.369999999999997
2025-10-28  08:32:55,742.930,-28.42
2025-10-28  08:32:55,742.949,-29.39
2025-10-28  08:32:55,742.969,-28.619999999999997
2025-10-28  08:32:55,742.988,-28.439999999999998
2025-10-28  08:32:55,743.008,-28.61
2025-10-28  08:32:55,743.027,-28.369999999999997
2025-10-28  08:32:55,743.047,-27.14
2025-10-28  08:32:55,743.066,-27.32
2025-10-28  08:32:55,743.086,-26.58
2025-10-28  08:32:55,743.105,-27.189999999999998
2025-10-28  08:32:55,743.125,-27.15
2025-10-28  08:32:55,743.145,-26.98
2025-10-28  08:32:55,743.164,-27.11
2025-10-28  08:32:55,743.184,-26.62
2025-10-28  08:32:55,743.203,-27.33
2025-10-28  08:32:55,743.223,-28.25
2025-10-28  08:32:55,743.242,-28.17
2025-10-28  08:32:55,743.262,-28.22
2025-10-28  08:32:55,743.281,-28.79
2025-10-28  08:32:55,743.301,-28.35
2025-10-28  08:32:55,743.320,-29.450000000000003
2025-10-28  08:32:55,743.340,-28.259999999999998
2025-10-28  08:32:55,743.359,-29.28
2025-10-28  08:32:55,743.379,-29.14
2025-10-28  08:32:55,743.398,-28.810000000000002
2025-10-28  08:32:55,743.418,-29.68
2025-10-28  08:32:55,743.438,-29.310000000000002
2025-10-28  08:32:55,743.457,-28.47
2025-10-28  08:32:55,743.477,-28.700000000000003
2025-10-28  08:32:55,743.496,-29.32
2025-10-28  08:32:55,743.516,-28.990000000000002
2025-10-28  08:32:55,743.535,-29.310000000000002
2025-10-28  08:32:55,743.555,-28.75
2025-10-28  08:32:55,743.574,-28.299999999999997
2025-10-28  08:32:55,743.594,-29.42
2025-10-28  08:32:55,743.613,-28.79
2025-10-28  08:32:55,743.633,-28.72
2025-10-28  08:32:55,743.652,-29.259999999999998
2025-10-28  08:32:55,743.672,-28.229999999999997
2025-10-28  08:32:55,743.691,-28.659999999999997
2025-10-28  08:32:55,743.711,-29.4
2025-10-28  08:32:55,743.730,-28.0
2025-10-28  08:32:55,743.750,-28.560000000000002
2025-10-28  08:32:55,743.770,-28.560000000000002
2025-10-28  08:32:55,743.789,-28.21
2025-10-28  08:32:55,743.809,-27.92
2025-10-28  08:32:55,743.828,-28.270000000000003
2025-10-28  08:32:55,743.848,-28.43
2025-10-28  08:32:55,743.867,-28.17
2025-10-28  08:32:55,743.887,-28.47
2025-10-28  08:32:55,743.906,-27.490000000000002
2025-10-28  08:32:55,743.926,-28.71
2025-10-28  08:32:55,743.945,-28.340000000000003
2025-10-28  08:32:55,743.965,-29.0
2025-10-28  08:32:55,743.984,-28.83
2025-10-28  08:32:55,744.004,-29.57
2025-10-28  08:32:55,744.023,-29.869999999999997
2025-10-28  08:32:55,744.043,-29.61
2025-10-28  08:32:55,744.062,-28.6
2025-10-28  08:32:55,744.082,-29.189999999999998
2025-10-28  08:32:55,744.102,-29.759999999999998
2025-10-28  08:32:55,744.121,-29.729999999999997
2025-10-28  08:32:55,744.141,-30.270000000000003
2025-10-28  08:32:55,744.160,-29.68
2025-10-28  08:32:55,744.180,-30.700000000000003
2025-10-28  08:32:55,744.199,-30.33
2025-10-28  08:32:55,744.219,-30.200000000000003
2025-10-28  08:32:55,744.238,-29.65
2025-10-28  08:32:55,744.258,-29.47
2025-10-28  08:32:55,744.277,-29.310000000000002
2025-10-28  08:32:55,744.297,-29.89
2025-10-28  08:32:55,744.316,-29.33
2025-10-28  08:32:55,744.336,-30.200000000000003
2025-10-28  08:32:55,744.355,-29.880000000000003
2025-10-28  08:32:55,744.375,-29.5
2025-10-28  08:32:55,744.395,-30.200000000000003
2025-10-28  08:32:55,744.414,-30.299999999999997
2025-10-28  08:32:55,744.434,-30.22
2025-10-28  08:32:55,744.453,-29.18
2025-10-28  08:32:55,744.473,-29.89
2025-10-28  08:32:55,744.492,-29.439999999999998
2025-10-28  08:32:55,744.512,-28.950000000000003
2025-10-28  08:32:55,744.531,-28.270000000000003
2025-10-28  08:32:55,744.551,-28.72
2025-10-28  08:32:55,744.570,-30.0
2025-10-28  08:32:55,744.590,-30.119999999999997
2025-10-28  08:32:55,744.609,-29.21
2025-10-28  08:32:55,744.629,-30.46
2025-10-28  08:32:55,744.648,-29.689999999999998
2025-10-28  08:32:55,744.668,-30.270000000000003
2025-10-28  08:32:55,744.688,-30.43
2025-10-28  08:32:55,744.707,-31.450000000000003
2025-10-28  08:32:55,744.727,-30.28
2025-10-28  08:32:55,744.746,-30.229999999999997
2025-10-28  08:32:55,744.766,-31.35
2025-10-28  08:32:55,744.785,-31.9
2025-10-28  08:32:55,744.805,-32.5
2025-10-28  08:32:55,744.824,-32.61
2025-10-28  08:32:55,744.844,-32.51
2025-10-28  08:32:55,744.863,-33.16
2025-10-28  08:32:55,744.883,-33.5
2025-10-28  08:32:55,744.902,-33.75
2025-10-28  08:32:55,744.922,-33.58
2025-10-28  08:32:55,744.941,-34.17
2025-10-28  08:32:55,744.961,-34.41
2025-10-28  08:32:55,744.980,-34.17
2025-10-28  08:32:55,745.000,-34.17
2025-10-28  08:32:56,745.000,-33.54
2025-10-28  08:32:56,745.020,-30.97
2025-10-28  08:32:56,745.039,-32.83
2025-10-28  08:32:56,745.059,-32.64
2025-10-28  08:32:56,745.078,-31.810000000000002
2025-10-28  08:32:56,745.098,-32.26
2025-10-28  08:32:56,745.117,-32.33
2025-10-28  08:32:56,745.137,-30.6
2025-10-28  08:32:56,745.156,-31.799999999999997
2025-10-28  08:32:56,745.176,-30.950000000000003
2025-10-28  08:32:56,745.195,-31.15
2025-10-28  08:32:56,745.215,-29.990000000000002
2025-10-28  08:32:56,745.234,-29.909999999999997
2025-10-28  08:32:56,745.254,-29.310000000000002
2025-10-28  08:32:56,745.273,-28.89
2025-10-28  08:32:56,745.293,-29.549999999999997
2025-10-28  08:32:56,745.312,-29.21
2025-10-28  08:32:56,745.332,-29.36
2025-10-28  08:32:56,745.352,-29.28
2025-10-28  08:32:56,745.371,-29.270000000000003
2025-10-28  08:32:56,745.391,-27.86
2025-10-28  08:32:56,745.410,-29.409999999999997
2025-10-28  08:32:56,745.430,-28.479999999999997
2025-10-28  08:32:56,745.449,-28.259999999999998
2025-10-28  08:32:56,745.469,-27.009999999999998
2025-10-28  08:32:56,745.488,-26.66
2025-10-28  08:32:56,745.508,-25.82
2025-10-28  08:32:56,745.527,-27.630000000000003
2025-10-28  08:32:56,745.547,-28.509999999999998
2025-10-28  08:32:56,745.566,-28.07
2025-10-28  08:32:56,745.586,-28.33
2025-10-28  08:32:56,745.605,-27.58
2025-10-28  08:32:56,745.625,-29.009999999999998
2025-10-28  08:32:56,745.645,-28.060000000000002
2025-10-28  08:32:56,745.664,-28.479999999999997
2025-10-28  08:32:56,745.684,-27.310000000000002
2025-10-28  08:32:56,745.703,-27.4
2025-10-28  08:32:56,745.723,-28.240000000000002
2025-10-28  08:32:56,745.742,-26.08
2025-10-28  08:32:56,745.762,-27.6
2025-10-28  08:32:56,745.781,-27.619999999999997
2025-10-28  08:32:56,745.801,-26.58
2025-10-28  08:32:56,745.820,-27.6
2025-10-28  08:32:56,745.840,-28.17
2025-10-28  08:32:56,745.859,-27.700000000000003
2025-10-28  08:32:56,745.879,-28.14
2025-10-28  08:32:56,745.898,-28.990000000000002
2025-10-28  08:32:56,745.918,-27.409999999999997
2025-10-28  08:32:56,745.938,-27.21
2025-10-28  08:32:56,745.957,-26.87
2025-10-28  08:32:56,745.977,-26.21
2025-10-28  08:32:56,745.996,-27.380000000000003
2025-10-28  08:32:56,746.016,-26.37
2025-10-28  08:32:56,746.035,-28.090000000000003
2025-10-28  08:32:56,746.055,-28.75
2025-10-28  08:32:56,746.074,-27.71
2025-10-28  08:32:56,746.094,-27.560000000000002
2025-10-28  08:32:56,746.113,-28.020000000000003
2025-10-28  08:32:56,746.133,-28.090000000000003
2025-10-28  08:32:56,746.152,-28.07
2025-10-28  08:32:56,746.172,-27.740000000000002
2025-10-28  08:32:56,746.191,-27.68
2025-10-28  08:32:56,746.211,-27.869999999999997
2025-10-28  08:32:56,746.230,-26.0
2025-10-28  08:32:56,746.250,-28.520000000000003
2025-10-28  08:32:56,746.270,-28.520000000000003
2025-10-28  08:32:56,746.289,-28.439999999999998
2025-10-28  08:32:56,746.309,-28.96
2025-10-28  08:32:56,746.328,-28.21
2025-10-28  08:32:56,746.348,-28.060000000000002
2025-10-28  08:32:56,746.367,-28.39
2025-10-28  08:32:56,746.387,-28.39
2025-10-28  08:32:56,746.406,-28.03
2025-10-28  08:32:56,746.426,-27.840000000000003
2025-10-28  08:32:56,746.445,-27.61
2025-10-28  08:32:56,746.465,-26.29
2025-10-28  08:32:56,746.484,-27.07
2025-10-28  08:32:56,746.504,-27.509999999999998
2025-10-28  08:32:56,746.523,-27.759999999999998
2025-10-28  08:32:56,746.543,-27.92
2025-10-28  08:32:56,746.562,-28.18
2025-10-28  08:32:56,746.582,-28.61
2025-10-28  08:32:56,746.602,-27.96
2025-10-28  08:32:56,746.621,-26.84
2025-10-28  08:32:56,746.641,-27.67
2025-10-28  08:32:56,746.660,-28.07
2025-10-28  08:32:56,746.680,-29.490000000000002
2025-10-28  08:32:56,746.699,-27.53
2025-10-28  08:32:56,746.719,-28.770000000000003
2025-10-28  08:32:56,746.738,-28.729999999999997
2025-10-28  08:32:56,746.758,-27.6
2025-10-28  08:32:56,746.777,-28.25
2025-10-28  08:32:56,746.797,-27.72
2025-10-28  08:32:56,746.816,-27.950000000000003
2025-10-28  08:32:56,746.836,-28.409999999999997
2025-10-28  08:32:56,746.855,-27.950000000000003
2025-10-28  08:32:56,746.875,-27.28
2025-10-28  08:32:56,746.895,-27.6
2025-10-28  08:32:56,746.914,-26.88
2025-10-28  08:32:56,746.934,-27.270000000000003
2025-10-28  08:32:56,746.953,-25.99
2025-10-28  08:32:56,746.973,-26.74
2025-10-28  08:32:56,746.992,-27.61
2025-10-28  08:32:56,747.012,-28.119999999999997
2025-10-28  08:32:56,747.031,-27.53
2025-10-28  08:32:56,747.051,-28.36
2025-10-28  08:32:56,747.070,-28.18
2025-10-28  08:32:56,747.090,-27.9
2025-10-28  08:32:56,747.109,-28.130000000000003
2025-10-28  08:32:56,747.129,-28.35
2025-10-28  08:32:56,747.148,-29.85
2025-10-28  08:32:56,747.168,-29.869999999999997
2025-10-28  08:32:56,747.188,-27.97
2025-10-28  08:32:56,747.207,-29.71
2025-10-28  08:32:56,747.227,-29.240000000000002
2025-10-28  08:32:56,747.246,-30.229999999999997
2025-10-28  08:32:56,747.266,-29.42
2025-10-28  08:32:56,747.285,-30.17
2025-10-28  08:32:56,747.305,-29.950000000000003
2025-10-28  08:32:56,747.324,-30.740000000000002
2025-10-28  08:32:56,747.344,-31.46
2025-10-28  08:32:56,747.363,-31.47
2025-10-28  08:32:56,747.383,-31.439999999999998
2025-10-28  08:32:56,747.402,-32.53
2025-10-28  08:32:56,747.422,-31.79
2025-10-28  08:32:56,747.441,-31.380000000000003
2025-10-28  08:32:56,747.461,-33.88
2025-10-28  08:32:56,747.480,-33.01
2025-10-28  08:32:56,747.500,-33.01
2025-10-28  08:32:56,747.500,-32.64
2025-10-28  08:32:56,747.520,-32.96
2025-10-28  08:32:56,747.539,-33.8
2025-10-28  08:32:56,747.559,-30.36
2025-10-28  08:32:56,747.578,-33.22
2025-10-28  08:32:56,747.598,-33.12
2025-10-28  08:32:56,747.617,-31.659999999999997
2025-10-28  08:32:56,747.637,-32.82
2025-10-28  08:32:56,747.656,-32.72
2025-10-28  08:32:56,747.676,-30.57
2025-10-28  08:32:56,747.695,-31.21
2025-10-28  08:32:56,747.715,-30.61
2025-10-28  08:32:56,747.734,-29.9
2025-10-28  08:32:56,747.754,-29.630000000000003
2025-10-28  08:32:56,747.773,-28.64
2025-10-28  08:32:56,747.793,-28.82
2025-10-28  08:32:56,747.812,-28.89
2025-10-28  08:32:56,747.832,-30.270000000000003
2025-10-28  08:32:56,747.852,-28.689999999999998
2025-10-28  08:32:56,747.871,-28.979999999999997
2025-10-28  08:32:56,747.891,-28.520000000000003
2025-10-28  08:32:56,747.910,-27.630000000000003
2025-10-28  08:32:56,747.930,-28.58
2025-10-28  08:32:56,747.949,-27.740000000000002
2025-10-28  08:32:56,747.969,-27.42
2025-10-28  08:32:56,747.988,-27.380000000000003
2025-10-28  08:32:56,748.008,-27.729999999999997
2025-10-28  08:32:56,748.027,-27.9
2025-10-28  08:32:56,748.047,-28.049999999999997
2025-10-28  08:32:56,748.066,-27.92
2025-10-28  08:32:56,748.086,-27.700000000000003
2025-10-28  08:32:56,748.105,-27.990000000000002
2025-10-28  08:32:56,748.125,-27.89
2025-10-28  08:32:56,748.145,-28.21
2025-10-28  08:32:56,748.164,-28.159999999999997
2025-10-28  08:32:56,748.184,-29.17
2025-10-28  08:32:56,748.203,-28.439999999999998
2025-10-28  08:32:56,748.223,-28.32
2025-10-28  08:32:56,748.242,-28.4
2025-10-28  08:32:56,748.262,-28.47
2025-10-28  08:32:56,748.281,-28.89
2025-10-28  08:32:56,748.301,-29.39
2025-10-28  08:32:56,748.320,-29.340000000000003
2025-10-28  08:32:56,748.340,-28.67
2025-10-28  08:32:56,748.359,-28.270000000000003
2025-10-28  08:32:56,748.379,-28.28
2025-10-28  08:32:56,748.398,-27.509999999999998
2025-10-28  08:32:56,748.418,-28.65
2025-10-28  08:32:56,748.438,-27.82
2025-10-28  08:32:56,748.457,-28.42
2025-10-28  08:32:56,748.477,-28.409999999999997
2025-10-28  08:32:56,748.496,-29.64
2025-10-28  08:32:56,748.516,-29.060000000000002
2025-10-28  08:32:56,748.535,-28.32
2025-10-28  08:32:56,748.555,-29.14
2025-10-28  08:32:56,748.574,-27.630000000000003
2025-10-28  08:32:56,748.594,-29.03
2025-10-28  08:32:56,748.613,-28.53
2025-10-28  08:32:56,748.633,-27.83
2025-10-28  08:32:56,748.652,-28.340000000000003
2025-10-28  08:32:56,748.672,-27.75
2025-10-28  08:32:56,748.691,-28.439999999999998
2025-10-28  08:32:56,748.711,-28.509999999999998
2025-10-28  08:32:56,748.730,-27.75
2025-10-28  08:32:56,748.750,-25.82
2025-10-28  08:32:56,748.770,-25.82
2025-10-28  08:32:56,748.789,-24.96
2025-10-28  08:32:56,748.809,-23.8
2025-10-28  08:32:56,748.828,-28.159999999999997
2025-10-28  08:32:56,748.848,-27.549999999999997
2025-10-28  08:32:56,748.867,-26.97
2025-10-28  08:32:56,748.887,-27.189999999999998
2025-10-28  08:32:56,748.906,-28.03
2025-10-28  08:32:56,748.926,-28.060000000000002
2025-10-28  08:32:56,748.945,-27.759999999999998
2025-10-28  08:32:56,748.965,-28.310000000000002
2025-10-28  08:32:56,748.984,-28.659999999999997
2025-10-28  08:32:56,749.004,-27.909999999999997
2025-10-28  08:32:56,749.023,-28.39
2025-10-28  08:32:56,749.043,-26.89
2025-10-28  08:32:56,749.062,-27.04
2025-10-28  08:32:56,749.082,-27.82
2025-10-28  08:32:56,749.102,-28.189999999999998
2025-10-28  08:32:56,749.121,-28.32
2025-10-28  08:32:56,749.141,-28.03
2025-10-28  08:32:56,749.160,-27.9
2025-10-28  08:32:56,749.180,-27.92
2025-10-28  08:32:56,749.199,-27.700000000000003
2025-10-28  08:32:56,749.219,-27.729999999999997
2025-10-28  08:32:56,749.238,-23.92
2025-10-28  08:32:56,749.258,-22.81
2025-10-28  08:32:56,749.277,-27.08
2025-10-28  08:32:56,749.297,-29.130000000000003
2025-10-28  08:32:56,749.316,-27.450000000000003
2025-10-28  08:32:56,749.336,-28.67
2025-10-28  08:32:56,749.355,-29.03
2025-10-28  08:32:56,749.375,-28.21
2025-10-28  08:32:56,749.395,-28.740000000000002
2025-10-28  08:32:56,749.414,-28.659999999999997
2025-10-28  08:32:56,749.434,-28.64
2025-10-28  08:32:56,749.453,-27.880000000000003
2025-10-28  08:32:56,749.473,-27.64
2025-10-28  08:32:56,749.492,-28.72
2025-10-28  08:32:56,749.512,-28.17
2025-10-28  08:32:56,749.531,-28.57
2025-10-28  08:32:56,749.551,-28.310000000000002
2025-10-28  08:32:56,749.570,-27.880000000000003
2025-10-28  08:32:56,749.590,-28.6
2025-10-28  08:32:56,749.609,-27.9
2025-10-28  08:32:56,749.629,-29.21
2025-10-28  08:32:56,749.648,-28.32
2025-10-28  08:32:56,749.668,-29.18
2025-10-28  08:32:56,749.688,-29.310000000000002
2025-10-28  08:32:56,749.707,-29.86
2025-10-28  08:32:56,749.727,-29.450000000000003
2025-10-28  08:32:56,749.746,-31.479999999999997
2025-10-28  08:32:56,749.766,-31.189999999999998
2025-10-28  08:32:56,749.785,-30.740000000000002
2025-10-28  08:32:56,749.805,-31.049999999999997
2025-10-28  08:32:56,749.824,-30.9
2025-10-28  08:32:56,749.844,-31.549999999999997
2025-10-28  08:32:56,749.863,-32.7
2025-10-28  08:32:56,749.883,-32.75
2025-10-28  08:32:56,749.902,-33.06
2025-10-28  08:32:56,749.922,-32.16
2025-10-28  08:32:56,749.941,-33.57
2025-10-28  08:32:56,749.961,-15.530000000000001
2025-10-28  08:32:56,749.980,-33.33
2025-10-28  08:32:56,750.000,-33.33
2025-10-28  08:32:57,750.000,-31.369999999999997
2025-10-28  08:32:57,750.020,-33.52
2025-10-28  08:32:57,750.039,-33.05
2025-10-28  08:32:57,750.059,-33.53
2025-10-28  08:32:57,750.078,-31.880000000000003
2025-10-28  08:32:57,750.098,-33.03
2025-10-28  08:32:57,750.117,-32.0
2025-10-28  08:32:57,750.137,-32.15
2025-10-28  08:32:57,750.156,-31.58
2025-10-28  08:32:57,750.176,-31.770000000000003
2025-10-28  08:32:57,750.195,-31.97
2025-10-28  08:32:57,750.215,-30.28
2025-10-28  08:32:57,750.234,-30.200000000000003
2025-10-28  08:32:57,750.254,-29.630000000000003
2025-10-28  08:32:57,750.273,-30.549999999999997
2025-10-28  08:32:57,750.293,-30.479999999999997
2025-10-28  08:32:57,750.312,-28.79
2025-10-28  08:32:57,750.332,-29.369999999999997
2025-10-28  08:32:57,750.352,-29.770000000000003
2025-10-28  08:32:57,750.371,-28.560000000000002
2025-10-28  08:32:57,750.391,-29.5
2025-10-28  08:32:57,750.410,-29.03
2025-10-28  08:32:57,750.430,-29.200000000000003
2025-10-28  08:32:57,750.449,-28.71
2025-10-28  08:32:57,750.469,-29.880000000000003
2025-10-28  08:32:57,750.488,-28.9
2025-10-28  08:32:57,750.508,-29.18
2025-10-28  08:32:57,750.527,-27.36
2025-10-28  08:32:57,750.547,-28.259999999999998
2025-10-28  08:32:57,750.566,-26.9
2025-10-28  08:32:57,750.586,-28.840000000000003
2025-10-28  08:32:57,750.605,-28.57
2025-10-28  08:32:57,750.625,-28.229999999999997
